,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
23878,41.5,57292.82,0,0,6,106.77,3,128,2265.6,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
28544,312.12,83528.23,0,0,1,258.02,2,13,4374.71,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
16007,254.3,93190.6,0,0,2,244.81,0,59,1423.99,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
49628,9.0,61955.3,0,0,1,32.7,2,195,1474.2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
10836,62.38,32632.29,0,1,3,335.71,1,69,2530.93,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
36036,83.08,34357.58,0,0,14,12.01,1,184,4497.0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
26868,140.1,58315.99,0,0,2,364.18,1,28,4855.38,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
21523,56.83,54928.58,0,0,11,301.72,1,98,2264.74,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
24675,49.1,5722.64,0,0,14,234.09,4,93,3804.58,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
29420,42.43,13036.37,0,0,1,404.24,0,1,3889.17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
14853,92.92,24024.28,0,1,2,10.21,2,180,1470.75,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23053,103.25,8254.93,0,0,8,126.77,2,82,690.37,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13552,151.98,48581.21,0,0,13,33.11,2,114,2637.39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
28744,3.88,2603.15,0,0,1,281.79,2,73,3449.68,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22379,91.32,91077.17,0,0,6,14.01,0,181,1272.43,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
28766,42.93,3525.43,0,0,3,167.48,2,11,3447.79,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
31450,121.37,74813.96,0,0,11,406.34,0,219,3738.76,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
25665,194.74,97704.18,0,0,7,380.54,2,43,4454.9,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1025,34.12,7144.99,0,0,1,466.62,2,222,3283.69,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
23955,15.02,23071.17,0,0,13,39.39,2,61,1433.17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21351,44.76,4444.78,0,0,10,163.27,2,55,2658.46,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18728,370.27,79324.82,0,0,4,64.27,2,29,2546.39,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11926,128.47,2712.53,0,0,6,262.59,1,98,3372.31,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
48450,158.91,33146.21,0,1,13,147.53,1,237,3883.97,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
31924,95.25,59340.87,0,0,4,296.37,3,109,1470.43,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3904,194.72,39114.26,0,0,6,260.67,2,10,4388.25,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
14117,52.63,29549.0,0,0,8,178.65,1,132,1361.52,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19022,230.2,33105.72,0,0,11,346.12,1,82,4223.48,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12152,163.46,38696.14,0,0,12,385.41,4,27,710.06,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
16439,167.3,22209.24,0,0,2,278.33,2,114,1114.12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
24992,73.0,77542.31,0,0,14,77.98,4,221,4422.43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3050,19.89,55903.02,0,1,8,150.48,3,231,3943.38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
46136,0.54,90646.41,0,0,7,290.8,0,103,3528.99,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2954,8.83,95035.8,0,0,12,349.58,4,237,1050.64,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4982,85.72,33467.13,0,0,5,326.6,1,138,4105.63,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16785,92.46,75701.93,0,0,8,357.93,4,165,4261.66,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
38992,1.34,62546.84,0,0,9,327.43,3,133,4931.67,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8473,355.63,60892.84,0,0,8,316.71,1,219,828.24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
29182,174.79,77458.86,0,0,7,157.84,1,190,3403.65,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
37541,449.17,62491.88,0,0,11,78.58,1,41,1126.66,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
21601,268.51,23488.01,0,0,3,48.15,4,170,1291.41,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
36802,46.55,52663.57,0,0,9,193.54,4,138,4639.66,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
31082,258.52,82162.9,0,0,8,225.47,1,42,726.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
34004,65.76,3521.93,0,0,5,25.61,3,94,429.29,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30465,13.44,84125.91,0,0,3,235.05,2,215,2467.21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
11472,11.04,58273.66,0,0,14,113.14,1,123,4289.33,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25097,300.0,17085.75,0,0,8,37.35,1,196,402.38,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
40069,76.07,45427.49,0,0,11,301.37,2,219,3270.29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
27065,1.95,67843.74,0,0,5,236.2,3,230,1513.99,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
48869,95.25,2177.95,0,1,9,123.73,3,90,4705.13,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4884,130.82,28257.81,0,0,3,359.96,1,191,1500.46,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
28426,0.76,34208.08,0,0,10,129.59,4,35,4292.09,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
7459,112.62,99228.73,1,0,14,332.29,2,81,3180.78,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
23291,14.09,17212.32,0,0,7,270.01,1,156,1915.19,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5621,240.78,7488.25,1,1,9,334.46,0,72,4742.86,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
24536,22.8,71997.4,0,0,3,58.68,1,224,3505.66,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35713,41.8,99672.93,0,0,7,114.61,3,42,2222.16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
8722,289.15,26404.46,0,0,4,116.69,1,197,3512.92,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
39502,408.53,73036.56,0,0,2,346.29,3,184,114.44,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
19361,58.48,67691.15,0,0,8,13.34,0,51,4539.2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
32421,26.43,7961.3,0,1,8,454.14,2,153,4934.2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
39127,21.34,93969.27,0,1,6,31.77,3,196,780.09,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
26343,214.08,90764.0,1,0,9,355.73,1,154,1135.64,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
11339,38.37,822.57,0,0,9,211.25,4,121,4419.01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12886,173.78,44960.28,0,0,11,469.18,4,167,3744.64,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27257,224.63,7321.48,0,1,3,410.76,0,4,3735.17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
41180,128.15,41021.24,0,0,14,302.65,1,181,3037.64,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
23672,267.63,37339.93,0,0,9,361.26,0,169,404.02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3185,39.41,14762.06,0,0,13,312.67,0,141,1114.54,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
36028,181.79,87229.62,0,0,11,96.68,2,125,2977.43,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10320,221.73,38580.8,0,0,11,65.29,4,80,2212.89,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
26494,27.48,81324.41,0,0,1,182.67,1,170,2286.6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6673,182.33,71538.91,0,1,1,433.2,0,152,889.98,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
23152,52.94,71993.43,0,0,9,477.87,3,104,4967.25,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
17580,9.52,31851.47,0,0,4,136.65,2,62,3132.15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1985,74.76,58486.82,0,0,12,234.36,0,117,2227.77,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
34871,85.56,55573.38,0,0,5,266.12,2,48,3831.43,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6823,161.32,56398.32,0,1,8,426.5,1,235,224.96,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
42928,293.61,18320.91,0,0,11,95.02,1,145,2228.77,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
44918,99.0,12398.74,0,0,14,269.12,0,221,2578.56,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44409,40.1,53640.0,0,0,8,300.57,2,209,192.92,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
45205,17.54,65919.08,1,0,1,168.65,1,180,994.78,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
36663,81.96,64007.86,0,0,5,404.92,0,21,2463.35,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29816,144.8,8713.79,0,0,7,351.98,2,24,2899.31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32035,100.3,74959.22,0,0,11,302.55,1,88,4458.03,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
22429,25.24,45231.2,0,0,12,234.87,1,144,4054.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45352,159.55,52276.39,0,0,12,474.81,0,216,1376.49,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
43503,120.83,62596.76,1,0,14,241.97,1,238,3146.39,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
5136,110.38,38981.34,0,0,13,81.86,3,17,3620.28,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
34712,10.13,6572.49,0,0,8,369.33,2,131,3124.91,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
43978,95.3,79464.97,0,1,10,439.37,1,166,1585.55,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22350,47.5,49332.53,0,0,6,301.08,1,185,4099.49,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
28958,78.1,2260.37,0,0,4,408.65,0,26,107.99,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
40441,22.6,95780.74,0,0,9,179.27,1,126,3309.02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
29070,10.48,58863.94,0,0,10,310.5,3,215,1686.11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
20205,179.75,79292.78,0,0,12,95.02,3,106,1460.27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
930,92.19,64376.97,0,0,3,187.85,2,137,53.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32853,13.07,51260.21,0,0,8,394.63,2,93,481.49,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16458,3.21,46466.16,0,0,1,244.77,4,36,1337.8,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2451,36.3,83629.82,0,1,10,133.12,4,130,2627.83,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
10137,63.66,18432.8,0,0,11,47.66,3,153,3834.76,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
34102,52.78,34682.55,0,0,10,182.01,1,169,2102.87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33785,48.9,15024.21,0,0,7,148.57,4,173,140.61,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
35873,279.6,18827.33,0,1,2,497.35,1,98,3798.07,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
12703,176.26,49020.1,0,0,4,183.37,0,12,81.95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
48720,5.22,70838.42,0,0,2,153.8,2,88,1480.66,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
33466,53.57,79680.53,0,1,3,195.87,4,222,3486.84,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
47913,31.6,81183.05,0,0,4,253.66,3,211,2279.58,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7034,95.6,8611.67,0,0,5,38.34,4,160,3846.23,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2569,24.94,44686.58,0,0,2,429.64,0,7,3499.12,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
26440,18.0,38392.61,0,0,9,477.66,0,129,4999.93,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
35563,263.2,12248.8,0,0,14,40.15,1,47,3805.09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
36031,0.47,7340.54,0,0,1,360.76,1,64,1459.06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
48348,31.51,3146.47,0,0,9,373.26,1,182,2403.12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
45913,137.86,91772.23,0,0,6,497.04,0,50,1515.99,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
34754,52.07,99939.26,0,0,1,275.82,1,235,3823.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1371,10.61,62325.35,1,0,11,378.38,4,234,2556.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
48499,62.65,21101.1,0,0,12,344.31,4,120,1361.26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1343,28.8,38367.81,0,0,9,384.64,0,3,1033.38,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10446,103.81,8253.3,0,0,8,269.32,3,22,3400.53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
31496,25.84,10360.94,0,0,3,463.53,3,195,2250.44,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
20997,13.2,81077.25,0,0,14,370.74,1,7,505.63,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
33205,45.52,11408.6,0,0,13,267.21,3,150,428.67,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25709,45.96,54884.16,0,0,8,58.78,1,129,2099.85,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
42510,49.62,93957.65,0,1,3,428.66,1,143,3193.5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14032,10.09,23014.98,0,0,2,45.83,3,16,716.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
40729,145.34,90647.25,0,0,3,315.11,3,106,4222.24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
26589,166.86,97760.59,0,0,7,169.23,2,80,3971.84,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
38282,54.19,19038.98,0,0,3,23.67,0,223,2618.15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18841,209.95,34713.93,0,0,11,341.07,2,100,4947.02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13982,37.77,43916.51,0,0,11,383.8,4,94,876.34,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
45295,123.85,36264.49,0,0,6,68.34,0,17,1738.49,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
48147,80.75,67724.86,0,0,13,182.98,3,115,2618.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26677,2.74,30300.24,0,0,13,396.53,0,232,105.62,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
47248,116.98,36423.61,0,0,4,470.45,0,158,4347.1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
25443,85.23,36171.43,0,0,12,497.8,3,17,4363.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21201,47.82,84569.6,0,0,1,155.51,1,217,2795.61,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2683,56.64,75778.99,0,0,14,341.7,1,204,1933.11,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
26960,25.46,72946.54,0,0,1,340.73,3,197,216.67,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
11637,223.47,79539.48,0,0,8,307.33,2,199,348.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
30444,170.46,4237.6,0,1,12,155.39,4,175,2127.77,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
49986,132.25,22279.0,0,0,7,333.6,1,239,891.85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38665,54.07,37732.15,0,0,1,321.15,1,76,325.12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41915,35.19,82981.74,0,0,1,354.92,0,220,4438.97,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
13133,140.92,52978.26,0,0,1,328.73,4,27,560.61,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
21380,121.55,4936.33,0,0,5,420.42,2,234,1154.08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19649,143.61,24375.23,0,1,14,327.27,2,51,1731.32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
40085,108.94,64951.5,0,1,6,254.77,1,30,1085.44,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
34143,59.85,10506.97,0,0,2,150.8,3,31,957.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
13557,44.33,41492.58,0,0,6,468.51,4,73,2971.59,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40388,132.66,98923.34,0,0,6,176.74,3,7,3020.86,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33183,403.0,13468.66,0,0,2,493.55,2,78,2843.82,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
17257,81.34,48072.2,0,0,13,221.13,1,40,532.84,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
12706,238.07,74265.93,0,0,14,479.68,3,68,591.67,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
27854,4.98,23089.9,1,0,1,330.49,1,169,1642.52,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
48470,91.39,49480.87,0,0,5,55.51,1,48,2424.95,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
46417,86.58,80870.22,0,0,6,98.96,4,81,4668.82,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
36992,101.59,70808.98,0,0,2,15.29,1,104,4751.03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
9271,119.11,91007.31,1,0,13,86.34,1,232,481.19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37780,1.87,9231.61,0,0,14,62.93,2,84,2797.6,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
37477,0.42,90902.03,0,0,3,31.8,1,151,1993.23,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
14961,121.95,60373.53,0,0,9,475.57,4,169,713.44,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
27364,66.12,95294.42,0,0,8,358.3,3,43,893.97,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
16710,43.57,88909.48,0,0,1,23.35,0,23,3517.28,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
30932,133.59,12832.52,0,0,5,196.04,3,114,2177.97,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
2812,0.16,97511.2,0,0,3,153.58,4,124,366.62,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1442,40.0,8273.21,0,0,14,403.64,0,118,4466.12,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
47252,34.62,97213.17,0,0,2,238.84,0,203,3942.14,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9792,44.74,86224.81,0,0,2,361.32,3,144,1817.01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
17121,100.45,15823.43,0,0,11,60.49,3,107,2745.18,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
49130,16.67,81674.21,0,1,5,350.97,0,60,1794.77,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
44751,87.95,1316.32,0,0,5,359.53,2,32,1595.83,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
280,89.19,4656.55,0,0,10,233.5,2,209,3213.18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11035,42.75,3728.48,0,0,11,208.05,2,197,4010.06,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
18309,6.84,46487.41,0,0,10,149.77,4,190,324.37,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
40004,39.69,11452.73,0,0,14,326.8,0,8,4809.03,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
39983,16.26,71366.3,0,0,2,420.47,3,130,4359.04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40629,46.33,72842.63,0,0,14,294.2,4,99,4286.0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
47763,18.48,81994.87,0,0,12,158.33,0,137,391.29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
44894,1.59,25374.4,0,0,1,173.9,1,135,1678.17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
19611,138.2,67040.3,0,0,11,447.11,1,42,2668.11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9623,75.67,60024.85,0,0,13,104.65,1,196,2254.24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
30571,308.71,26959.99,0,0,12,367.35,4,173,4428.82,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
6915,114.44,56502.03,0,0,8,492.18,4,93,1766.71,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
40928,8.23,11183.96,0,0,6,194.12,1,79,4201.07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
29069,167.27,45425.28,0,0,3,426.23,4,21,643.69,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
20575,21.38,74691.29,0,0,10,87.34,4,225,900.26,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
29142,91.4,35866.12,0,0,13,499.33,0,169,3673.31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
46772,238.6,66571.92,0,0,10,139.31,1,60,3423.68,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
44720,218.25,67639.92,0,0,6,484.36,3,44,3885.15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
23347,134.32,46912.41,0,0,7,260.37,2,1,2289.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
38343,231.63,86927.62,0,0,1,480.03,2,11,947.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33134,159.57,82728.76,0,0,2,192.9,4,16,3912.71,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
