,0
36163,1
3470,0
22155,1
39425,1
33808,1
21124,1
22218,1
34246,1
13245,1
18379,0
34171,0
46553,0
15300,0
12038,0
23,0
43245,0
19687,0
1660,0
38655,1
15452,0
22434,0
47822,0
41993,0
37715,0
43619,0
11375,0
40824,0
17896,1
8856,0
40651,1
23664,0
12807,0
15763,0
40125,1
8833,1
36670,0
49188,0
30393,0
7802,0
43049,0
589,0
6148,1
44199,1
3719,0
26931,1
45786,0
18663,0
33186,0
45129,0
3146,0
43710,1
341,1
49823,0
11421,0
2335,0
47516,0
41095,1
1579,0
33335,1
24904,0
47903,0
13264,1
12700,0
46587,1
26183,0
11256,1
33993,0
2202,0
21343,0
43057,0
44579,1
45116,0
15799,0
20007,0
10537,1
12588,0
37210,1
39098,0
15089,1
13088,0
34297,0
33839,1
16239,0
23393,0
47070,1
16279,0
9786,1
45593,0
6930,1
29022,0
7761,0
28714,0
4082,1
20493,1
24938,1
2736,0
44447,0
7410,0
21063,0
44663,0
4092,0
830,0
1292,1
15373,0
33406,0
45866,1
132,1
3790,1
41557,0
27430,0
15831,0
4815,0
12387,0
3758,0
49978,0
13138,1
2645,0
20231,0
17226,0
10939,1
44257,0
8825,0
37390,0
37938,1
16445,1
23912,1
29285,0
45119,0
13487,1
32629,1
18911,0
14228,0
4152,1
46814,1
7489,0
48743,0
2435,1
12914,0
40014,0
48302,1
8615,0
3206,0
47554,1
41806,0
9983,1
32214,0
34127,0
48893,0
33184,0
34033,1
40173,0
49725,0
26905,0
1845,0
17370,0
43189,1
48967,0
43819,0
37649,0
33756,0
48064,1
49141,0
35725,1
1562,0
35988,0
25278,0
46545,0
40235,0
21034,0
16233,1
32077,0
17474,1
41660,0
10880,0
8947,1
42696,0
13652,0
46649,0
45815,1
8423,0
267,1
20609,1
36274,0
3384,1
29809,1
4335,0
42440,0
19312,0
5493,1
48175,0
21749,0
33513,1
9382,0
33926,0
10020,1
9462,0
16241,1
32167,1
43313,0
18205,0
8596,0
26858,0
33875,0
18786,0
2148,0
14299,0
41203,1
3310,0
2397,0
47495,1
8920,0
33991,1
34066,1
30522,0
8685,0
11910,1
3597,0
7472,0
28600,0
10033,0
42743,1
13513,1
11289,0
18499,1
39303,1
13703,0
5076,0
4623,0
23282,0
18794,0
6284,0
3286,0
22659,0
29672,1
15517,0
43,1
34775,1
21468,0
36596,0
1058,1
46407,1
49666,1
30523,0
1497,1
25303,0
41734,1
49969,0
7583,0
10868,1
21294,1
43920,0
2178,0
35326,0
49277,0
27924,1
47681,0
27361,1
23765,0
39748,1
13781,0
23602,1
8579,0
23748,0
46097,1
37718,0
30241,0
6364,1
35398,1
32768,0
22590,0
24052,1
35742,0
11874,1
39769,1
12135,0
37043,0
6143,0
29018,0
23633,0
14553,0
5218,1
38091,0
42817,0
5166,0
15771,0
46285,0
28930,1
23150,1
29320,1
8727,1
316,0
21195,0
4218,1
5547,0
43451,0
25561,0
24898,0
3072,1
15998,1
5030,1
39409,1
1575,0
33605,1
20690,0
7275,0
13492,0
11784,0
11270,0
5756,0
15690,1
16825,0
41775,0
25838,0
29659,1
40140,1
47308,1
23397,0
25864,0
1097,0
23438,1
23262,1
31238,0
38226,0
987,0
2514,0
17667,0
4201,0
27956,0
48886,0
26451,0
40538,1
22139,1
4985,0
40990,0
3763,0
43974,0
6892,1
32648,0
9194,0
3973,0
41088,0
49412,1
17951,0
12320,0
37665,0
32852,0
20475,1
12510,0
22481,1
4351,0
8988,1
17513,0
8098,1
5035,0
7309,0
47878,1
45086,0
19570,0
7108,0
46550,0
1692,1
47561,0
22312,1
14477,0
14418,0
47317,0
25784,0
39637,1
6771,0
47838,0
23956,0
18470,0
25182,0
38944,0
22649,0
23052,0
37770,0
13260,1
32772,1
43210,0
45276,1
40291,0
3588,1
38909,0
30022,0
40232,0
20840,0
5543,1
15181,1
27520,0
14318,1
42518,0
7405,1
21022,0
12253,0
10741,0
8034,0
8802,0
42027,0
26678,0
21027,1
43877,1
11059,0
44342,0
44048,0
46099,0
17560,0
17607,0
35913,0
25859,0
35356,0
37491,0
40631,0
20111,1
17136,0
18113,0
39886,1
46007,0
41971,0
2023,1
43003,1
33026,0
49437,0
1425,0
36939,0
46927,0
10478,0
30327,0
34761,0
21377,1
49851,0
16342,0
38984,1
11086,0
25567,1
5815,0
27900,0
31906,0
12676,0
43413,1
34910,0
27036,0
30051,0
44997,0
47835,0
9730,0
46283,0
36745,0
30085,0
8560,1
39506,1
2578,0
20099,0
37991,0
22290,0
42819,0
25228,0
3255,1
44118,0
29253,0
46011,0
740,0
44724,1
37983,1
1906,0
12730,1
35611,0
45415,0
1041,0
37803,0
10947,0
34444,0
29506,0
8052,1
41378,0
16748,0
31553,1
18374,1
7646,1
29431,0
41911,0
38642,1
47268,1
17004,0
49129,0
49092,1
40568,0
6746,0
7048,0
6054,1
3463,1
32753,0
27572,1
11428,0
18799,0
7471,0
3154,1
3509,0
3824,0
10392,0
44443,0
39324,0
4352,0
32711,0
2256,0
13540,0
5549,0
40158,1
15447,1
15857,0
34930,0
43737,0
46494,0
39509,0
18159,1
6464,1
7921,0
9814,1
14882,1
32621,0
34388,1
19497,1
7344,0
19975,0
37894,0
35390,1
14747,0
6121,0
45813,0
33303,1
2477,0
43206,1
36424,0
12044,1
22224,0
45400,0
16497,1
4936,1
5073,1
7930,0
13648,0
32018,0
44494,0
8912,0
20757,0
6791,0
30223,0
36214,1
16185,0
40625,1
4633,0
43718,0
43429,0
41008,1
29176,0
31391,1
49827,1
5106,0
16828,1
4151,1
44102,0
45693,0
16443,1
15531,1
5774,0
9598,1
16339,1
6759,1
17665,0
4933,0
2549,1
7837,0
7597,0
42949,0
29502,0
17485,1
26610,0
9502,0
7764,0
40653,1
5727,1
38625,1
27282,0
24942,1
12002,0
21469,0
11374,0
37204,0
35979,1
34818,0
320,0
14764,1
16137,0
42615,1
38170,0
3666,0
19213,0
38043,1
26935,0
39180,0
37305,0
29636,0
24882,0
836,0
30988,0
46870,1
44574,0
8013,0
32058,1
1109,0
23996,0
39664,0
40524,0
30723,1
3661,0
19393,0
37785,0
40750,0
30820,1
29654,0
31077,1
37714,0
2075,0
20624,1
24502,0
28191,1
42061,1
43166,0
1810,1
29560,1
13571,0
34232,1
48888,1
17267,1
45007,1
2299,0
11297,0
45814,0
47093,0
41831,1
35202,0
39445,0
42793,0
23938,0
12874,1
6484,0
32560,0
49289,1
46902,0
49449,0
33752,1
47668,0
15261,0
929,0
33526,1
30423,0
45734,1
48856,0
1723,1
3306,0
45063,0
46664,1
14213,0
18458,0
36393,0
25466,1
1458,0
84,0
42916,0
4978,1
46004,1
18452,0
31353,0
27226,1
15454,1
41648,0
10650,1
5406,1
26707,0
15279,1
5416,1
11979,0
23448,0
49804,1
32490,0
34802,0
41434,1
41231,1
1681,0
35918,0
28685,0
30221,0
19420,0
21581,0
14077,0
25595,1
6603,1
48705,0
34409,0
16883,1
2640,0
23774,0
254,1
26325,0
20956,0
48186,0
5386,0
28454,1
16201,0
36633,0
22167,0
45836,0
47834,1
46859,0
13958,1
32584,0
19018,0
29874,1
2952,0
29054,1
23626,1
48932,0
48320,1
43013,1
25603,0
12949,1
5152,1
36404,0
4350,0
22450,0
5298,0
47054,0
3774,0
11741,0
49510,0
6310,0
12808,0
39062,1
32152,0
23679,0
22611,0
46429,1
18700,1
1755,0
1721,1
16815,0
16870,1
20325,0
41089,0
19028,1
24676,1
38729,1
3510,1
20152,1
8070,0
23312,0
31521,0
13002,1
3256,0
34015,0
22889,0
39711,0
11107,0
1781,1
33125,0
7631,0
35111,0
28569,1
5049,1
18993,0
17935,0
26094,1
13524,0
39923,0
45668,1
40646,1
43015,0
7508,0
35935,0
33231,0
24031,0
11276,1
31809,0
23562,1
25052,0
40089,0
44557,1
18892,0
23512,1
1546,1
2020,0
18918,0
23882,0
3025,0
32770,0
11439,0
13196,1
49615,0
15936,0
26712,0
30067,0
4836,0
27090,0
5980,1
43318,0
36464,1
46055,0
34539,1
31707,0
46536,0
22946,1
5088,0
39932,1
41018,0
42945,1
37578,1
5123,0
42022,0
13199,0
12627,0
10712,0
28918,0
6998,0
34531,0
26283,1
48123,1
9849,0
20170,0
16180,0
39178,0
1869,0
32827,0
33702,1
5097,0
39755,1
42190,0
18175,0
21304,0
23354,1
27174,0
25755,0
18990,1
15437,0
49204,0
7165,1
9689,0
42126,0
37085,0
35105,1
43961,0
32672,0
39853,0
9445,0
40296,1
9065,1
30934,0
40384,0
20106,0
13047,0
32121,0
6739,0
19782,0
32682,0
9009,0
46342,0
45778,0
21462,1
25106,0
3516,1
24940,1
3772,0
23087,0
24444,0
10326,0
27299,0
46371,0
42136,0
20419,0
47291,0
15458,0
28897,1
34607,0
17006,0
43496,1
22414,1
10144,0
31684,0
27436,1
34941,0
17848,1
47686,1
6856,1
14422,0
31279,1
38595,1
4913,0
31823,0
24017,0
19235,1
23574,0
39929,0
24146,0
49660,0
526,0
35026,1
42768,0
27219,0
4288,0
40104,1
22850,1
12010,0
38304,0
39602,1
46631,0
2362,0
20496,0
46638,0
10000,0
13887,0
9697,0
18068,1
28566,0
4855,0
24406,0
41416,1
4027,0
4519,1
8637,0
13995,0
44617,0
36563,0
33498,1
38335,0
86,1
17361,0
8076,1
14061,0
41573,1
22998,0
21750,0
46326,0
29218,0
31226,0
41454,0
11377,0
171,0
13749,0
15475,0
31239,0
43362,0
14048,1
38021,0
26061,0
13191,0
9483,0
47142,1
44847,1
934,1
4818,0
27248,0
49763,0
9306,0
24268,0
13834,1
16643,0
49625,1
35448,0
15922,0
26761,0
4246,1
29630,0
14816,0
3540,0
37352,0
19551,0
47608,0
45581,0
10641,1
14094,0
19720,1
42192,1
38561,1
45270,0
36648,1
4872,1
21816,0
3028,0
25186,0
38937,0
3613,0
46383,0
22862,1
43420,1
1977,0
27083,0
18472,1
4619,0
7265,0
34036,0
34427,1
38943,1
46650,0
18377,0
44735,0
31542,0
39087,1
12658,1
6138,1
30800,0
1106,1
40303,0
17461,1
4305,1
27396,1
37107,0
21681,1
26341,0
15768,0
21426,0
15921,0
32976,0
45416,0
20989,1
43613,0
6053,1
13406,0
4800,0
20507,0
13481,0
40205,1
23160,0
23118,0
22485,0
15343,0
5225,0
31330,0
41019,0
30831,0
6817,1
7600,0
5553,1
43084,0
21421,0
40167,0
14282,1
22081,0
43647,0
49709,0
31314,0
17731,0
2761,1
37947,1
14268,1
29987,0
23084,1
28966,0
44129,0
17867,0
42552,1
33238,1
16554,0
47094,0
17534,0
28327,0
25703,0
12957,0
25891,0
23929,0
3147,1
4459,0
18750,0
2832,1
41133,0
33385,1
684,1
21535,0
32108,1
1081,1
6281,1
8897,0
31401,1
44425,1
40601,1
40608,0
47882,0
26606,0
5804,1
4211,0
5028,0
4091,1
12947,0
44459,1
34827,1
26779,1
19126,0
37186,0
33133,0
21923,1
23518,0
20985,0
32714,0
17923,1
3982,1
4284,0
40574,0
7607,0
38853,0
21135,1
48516,0
23168,0
407,1
26149,0
13725,1
5469,0
10753,0
36423,1
16879,0
17950,0
38617,0
42279,1
30394,0
4520,1
45904,0
17922,0
13948,1
2331,0
20171,1
4229,0
39805,1
42646,1
19165,1
33493,1
10226,0
10068,0
46743,1
29019,0
11032,0
33604,0
43580,0
770,1
9152,1
18692,0
6890,0
49340,0
44261,1
35324,0
34850,0
37105,0
46249,0
9078,0
43374,0
41245,0
18227,0
23289,0
18397,1
47200,0
44925,0
8858,1
8298,1
3797,0
3275,0
1563,0
25421,0
1050,1
45183,0
45870,1
11615,1
48351,0
888,0
43909,0
17243,0
28212,1
40681,0
28984,0
29548,0
24414,0
42852,0
47658,0
5087,0
6376,0
7091,0
23601,0
16522,1
44384,0
20893,0
7296,1
8245,0
15415,0
26355,0
14394,0
27232,1
33545,1
38710,1
37918,1
30459,0
8536,0
47112,0
33889,0
24964,1
12128,1
10343,0
17686,0
25454,0
9232,0
4346,1
34298,0
36126,0
32793,0
41305,0
22098,0
19927,0
18648,0
44289,1
29078,0
15579,1
37007,0
42824,0
19566,0
4179,1
7379,0
40087,1
8128,0
27977,1
22844,1
21047,1
18464,0
10302,0
10202,0
47700,0
26522,0
11071,0
49777,0
29194,1
5693,0
44037,1
33936,1
47815,1
10292,0
30109,0
39607,1
49896,0
27876,0
35683,1
40638,0
15530,0
35256,0
23308,0
30275,1
48480,0
839,0
49899,0
475,0
43994,0
6487,0
23531,0
10871,0
34604,1
26199,0
49496,1
26316,0
28192,0
11196,0
41065,0
17631,1
12272,0
22036,0
32056,1
21250,0
40311,1
41484,0
38395,0
12974,0
40150,1
4588,0
46226,0
45256,0
27780,0
23181,0
45470,0
10193,1
37583,0
20588,1
248,0
26619,1
45738,0
46518,0
11204,1
14451,0
27627,0
8196,0
19169,0
33365,1
4317,1
45210,1
39533,1
1414,1
28160,0
39783,1
44670,0
37544,0
37138,0
8011,1
11369,0
40341,1
19823,0
3061,0
9758,0
13722,0
21041,0
8420,0
46672,0
21181,0
35507,1
13197,0
9908,0
26022,1
29772,1
39351,0
47031,0
37129,0
42519,0
36335,0
9048,0
28252,1
3094,0
629,1
11888,0
39040,0
9893,1
35095,0
44370,0
21935,0
40282,1
22464,0
31381,1
28970,0
41540,0
36579,0
28773,0
36498,0
38890,0
10123,1
14439,0
42762,0
29020,0
47267,0
30311,1
37502,0
5657,0
11737,0
31590,0
20934,0
10406,1
46950,1
34413,0
27268,1
7902,0
29975,0
40621,1
3888,0
37526,0
38727,0
32262,0
43798,0
33071,1
49037,0
39676,0
12238,1
26234,0
5773,0
21527,0
31671,0
18639,0
38588,1
613,0
40099,0
44460,1
6125,0
29792,0
28056,0
11509,0
14831,0
3787,0
1260,0
31640,0
30719,0
33655,0
27866,0
39217,0
12053,1
30102,1
41175,1
23403,1
6500,0
15707,0
1597,1
27682,1
29826,0
49179,1
11389,0
5893,1
11149,0
10176,0
42508,1
6923,0
18543,0
25112,1
21791,1
23109,0
13110,0
20520,1
30666,0
12461,1
10260,0
41672,0
49246,1
33698,0
46887,1
30345,1
27595,1
7816,0
1177,0
3054,0
21092,0
22286,0
29627,0
38666,0
5689,0
39887,1
17823,0
20530,0
39998,0
13640,0
27583,0
25973,0
34026,0
22427,1
27717,0
4347,1
48234,0
40604,1
14698,1
6131,0
40206,0
31963,0
40989,0
41228,0
43086,1
33138,0
25860,0
8608,0
21095,0
14704,0
29445,1
49873,0
7732,0
39564,0
34154,0
30341,1
36862,0
9560,0
27870,0
45105,1
46219,0
27721,1
12014,1
9878,1
36019,1
25461,0
22916,0
10547,0
11848,1
45672,0
11258,0
31093,0
29393,0
41067,1
3260,1
5377,1
24495,1
48928,0
21885,0
42643,0
29942,0
5514,0
11045,0
49164,1
20924,1
18198,1
33594,1
20763,0
45673,0
10475,0
20242,0
658,0
1256,1
1469,1
49595,1
24447,0
47404,1
1268,1
9748,0
7187,0
9924,0
17293,0
14459,1
7029,1
1716,0
46954,0
45573,0
48614,0
29004,0
47224,0
49584,1
18695,0
43417,0
42869,1
31477,0
29160,0
12563,1
202,1
24452,0
40468,0
34612,1
41944,1
35583,0
1014,0
20477,0
43449,1
31147,0
18599,1
23753,0
49998,1
27204,1
21551,0
49357,0
4900,0
45576,0
7013,0
1829,1
4540,0
9155,0
15067,1
36588,0
9930,0
37311,0
29233,0
20504,0
38466,0
27503,0
31024,0
2685,0
46139,1
13421,0
24795,0
17119,1
34785,0
22928,1
21557,1
36799,1
43279,0
4404,1
38075,1
36077,0
42769,0
36617,0
29437,0
44831,0
47675,0
32709,0
46907,0
2009,1
16429,0
40780,1
16285,1
16135,0
15191,0
36394,0
36205,0
32105,0
45543,1
42822,0
37535,1
22809,0
2922,1
10560,0
41140,0
16094,0
26549,1
46805,1
2162,0
3525,0
11099,1
27679,0
49808,1
4646,0
26261,0
30350,0
38081,0
33263,0
43875,0
22568,1
22181,0
34108,1
7315,0
28963,0
36320,1
32183,0
34076,0
21701,0
28834,0
18428,0
39902,0
10073,1
45577,1
28356,0
9058,0
9417,0
9416,0
5879,0
40126,0
16814,0
32627,0
40571,1
31225,0
15578,1
6201,0
37126,0
35498,0
33209,0
516,0
39673,0
10904,0
28458,0
25610,0
7277,0
246,0
46352,1
25634,0
31420,0
25618,1
4522,1
2554,0
8005,0
17885,1
44448,1
49570,0
48696,0
9957,0
43082,0
45708,0
37151,1
12442,0
15789,0
6905,0
37484,0
48750,0
22720,0
1595,0
3537,0
13576,1
35559,1
35604,0
14445,0
29332,1
4032,0
37088,0
43760,0
35938,0
39157,0
2134,0
24483,0
9626,0
45474,0
9973,0
4614,1
21555,0
10311,0
43609,0
39312,0
32811,1
20334,1
8515,0
42666,1
20597,0
18405,1
31311,0
20191,0
24974,0
10692,0
39952,0
27022,0
14178,0
47811,0
37793,0
18257,0
22945,0
41052,1
38848,0
21612,0
11935,0
30752,1
37520,1
11055,1
33139,0
22697,0
17264,0
38285,0
16431,0
42313,0
5716,0
11863,0
44966,0
18816,1
24177,0
30448,1
15978,0
44153,0
13642,1
5200,0
49167,1
47167,0
30624,1
16877,0
577,0
16911,1
16161,0
48443,0
49598,1
15659,0
46187,0
16278,0
25932,1
24525,0
1719,0
46487,0
48434,1
28700,1
582,0
16280,0
39072,0
14627,1
39399,0
31826,0
42477,1
18030,0
40028,0
47520,0
6649,1
16164,0
8372,0
36877,1
26217,1
10988,0
23368,1
36927,0
37760,0
19707,0
37860,0
20849,0
40878,0
43408,1
30741,0
16295,0
2871,0
46683,0
48840,1
14421,0
27462,1
36671,1
218,0
15949,1
45473,1
7970,0
42994,1
8548,1
22561,0
1215,1
16533,0
28299,0
37389,1
36861,0
40153,0
26533,1
4941,0
45117,0
26635,1
34146,0
33410,0
18904,0
8706,1
22132,0
6987,0
20971,1
11044,0
22439,0
28836,0
48858,0
19193,0
3662,0
26350,0
21475,0
13577,1
47690,0
19613,0
9656,1
5891,1
20158,1
41315,0
19330,0
7230,0
42050,0
38053,1
1031,1
29635,0
12539,0
28395,1
37273,0
33556,0
28296,0
28784,0
16889,0
35815,1
28494,1
20253,0
1687,0
7913,1
37370,0
6501,1
688,1
7704,0
913,1
45228,1
47396,0
39404,0
10949,0
40624,0
43608,0
30040,1
32016,0
21110,1
14571,1
9504,1
8469,1
10110,0
9349,0
23273,0
9933,0
29786,0
21511,1
34487,0
16380,0
13763,0
6299,0
34436,0
23331,0
49704,0
1378,0
1510,0
41456,0
24220,0
30657,1
8058,0
46158,0
30958,1
5677,0
2894,0
28159,0
36153,0
17621,0
33359,0
35445,1
38056,0
30416,0
41746,1
44324,0
46838,1
43821,0
42991,0
6366,1
