,0
2770,1
48570,1
41793,1
672,0
434,0
35628,1
5313,0
21008,1
25458,1
18769,1
23860,0
8165,0
19085,0
10864,0
973,0
28478,0
36029,1
34611,0
28098,1
41196,0
33613,1
25691,0
44700,0
44074,1
49906,0
5944,0
284,1
15084,0
5631,0
43483,0
1357,0
31426,0
2450,1
30514,1
30832,0
49048,0
23059,0
32694,0
4355,0
8620,0
5789,0
13347,0
20129,0
32443,0
13682,1
24987,0
21297,0
41122,1
23839,1
27798,0
28441,1
36327,0
48981,0
33999,0
7260,1
16764,0
29729,0
39400,0
24543,0
19091,0
11165,1
523,0
8949,0
10608,0
5831,0
40084,1
34135,0
23733,0
42579,0
10178,1
10525,0
14458,0
19347,1
43116,1
23352,1
14210,1
49051,0
22606,0
28833,0
36177,1
26443,1
35881,0
2732,1
1573,0
42536,0
31646,0
17102,1
13203,0
6240,0
33637,1
23467,0
4454,1
19714,0
47008,1
35510,1
31574,0
36471,0
49366,0
24784,0
29516,0
30215,1
4873,0
5436,0
42290,1
16842,1
592,1
17581,1
45272,1
30045,1
26959,0
34682,0
35752,1
42759,0
46955,0
11841,1
6021,0
48992,1
30915,1
2044,0
41280,1
44893,1
21528,1
42997,0
17720,0
26946,1
25433,0
25411,0
30119,1
19695,1
43617,0
40086,1
26100,1
12600,0
26156,0
23642,0
31227,0
19874,1
5940,0
20863,1
47077,1
20155,1
24203,0
38376,0
17070,1
30616,0
43800,0
21519,0
42402,1
20326,0
43501,0
24194,1
39778,0
19315,0
46515,0
33863,0
20251,0
46634,0
9536,0
31484,0
37261,0
36384,0
14146,0
775,0
3177,0
27658,0
43056,1
29330,0
35291,0
31273,0
37623,0
34903,0
18798,1
13137,0
46252,0
49610,1
41314,0
1700,1
1234,1
427,1
30000,0
26338,0
28091,0
41607,0
25556,0
23599,0
49700,0
45513,1
19922,0
950,0
32782,0
42787,0
33631,0
43872,0
25766,0
10337,0
30893,0
10455,0
16002,0
18047,0
9026,1
7627,0
16361,0
21384,0
39287,1
3936,1
12372,0
43874,0
26498,0
33887,1
6331,1
2947,0
30380,0
6071,1
23683,0
26367,0
25137,1
15229,0
4946,1
23484,1
3707,0
39245,0
32342,1
14659,1
4943,0
1410,0
21900,0
1652,0
21100,0
29722,1
12815,1
10346,0
23847,0
5876,0
20367,0
176,0
32586,0
29904,1
20364,0
24244,0
40915,1
32469,0
6169,0
43489,0
47951,0
39288,1
32485,1
29137,1
21797,0
41542,0
26892,1
26778,1
24778,1
43677,0
26449,1
43204,1
17507,0
32593,0
3831,0
8475,0
32013,0
11189,1
29784,0
13443,0
41098,0
49617,0
32926,0
28651,0
21943,0
20864,1
49632,0
3395,1
46373,0
8659,0
19736,0
16621,0
34658,1
19504,0
46681,0
18744,0
39986,0
14294,1
41885,1
27995,0
33723,0
30954,1
34296,0
20502,0
10558,0
9457,0
24319,0
23487,0
646,0
19749,0
30521,0
42351,1
48969,0
1033,0
38490,0
25340,1
8173,0
44623,0
1096,0
2943,0
10580,0
21747,0
38718,0
31084,0
12168,0
3932,1
38757,0
22879,0
9801,0
43073,0
25872,0
46980,0
48180,1
38356,0
30929,0
29814,0
4904,0
12149,1
44691,0
12835,0
11646,0
22319,1
14519,0
37911,0
22237,0
22368,0
11694,1
6110,0
34609,1
21715,0
48985,0
42197,1
43796,1
44686,1
12023,0
5434,0
27494,0
2417,0
43945,0
7720,1
9374,1
17887,0
2051,0
17114,0
43273,0
41264,0
39820,1
39244,0
7599,0
49470,0
30737,0
6327,0
29059,0
42839,1
39849,0
42487,0
46713,0
25252,0
43573,0
20973,0
40227,0
46475,0
22890,0
3244,0
34733,0
790,0
16649,1
29087,0
49329,0
25007,1
30158,0
2376,1
44196,0
38765,0
12217,0
3944,1
47581,0
29897,0
28287,0
40407,0
8900,0
9959,1
33486,0
40449,0
43559,0
18551,1
48281,1
20614,0
48196,0
9706,0
31987,0
11471,1
12057,1
17431,0
40177,0
29112,1
32883,0
26423,0
24112,0
6700,0
6420,0
33632,1
45281,0
24174,0
6895,0
47212,0
14380,0
5913,0
17993,0
26521,1
42465,0
11982,0
45931,1
42623,0
14703,1
27636,0
27484,0
11073,0
48481,0
10694,0
10281,1
46452,0
11914,1
43641,0
42042,0
19594,0
29104,0
1227,0
8689,0
48879,0
9148,0
29307,0
37405,0
43960,0
47164,1
2546,0
20162,0
46943,0
29060,0
11328,1
41614,0
38225,0
17105,1
23017,0
32536,0
9010,0
36879,0
30143,0
12604,0
13876,0
33177,1
47723,0
30895,0
44936,0
49447,0
24728,1
24166,1
14726,0
48824,1
237,1
18410,1
16904,1
4972,1
20714,0
327,0
28298,1
43951,0
44117,0
48943,1
28510,0
42419,0
41062,0
9136,0
7383,0
4471,0
6913,0
31468,0
12523,0
14258,1
43391,0
28064,0
40436,0
27303,0
13605,0
9518,0
18654,0
27776,0
32511,0
39081,0
24118,1
28926,0
18982,0
30328,0
40131,1
48324,0
41372,1
7523,0
6699,0
26101,0
34891,1
13004,0
38444,0
26312,0
7960,0
35862,1
27394,1
44413,0
49463,1
22822,0
8316,1
19229,1
24185,1
22089,0
17426,1
1533,1
3278,1
12791,1
24661,1
24849,0
10213,0
38387,0
36730,0
49038,0
14692,0
36728,1
3745,1
47607,0
2083,1
36408,0
37152,0
2724,0
7924,0
23840,1
9648,0
10353,0
38887,1
1932,1
45764,1
12205,0
45489,0
20430,1
24929,0
17423,0
32994,1
4214,1
9199,0
38516,0
37241,0
17135,0
47996,0
33479,1
8546,1
39980,1
9039,0
19075,0
46120,1
19270,1
25220,0
8738,0
32145,0
4960,0
49968,1
11203,1
7139,0
29058,1
32774,0
36376,0
42007,0
20373,0
31445,1
7028,0
24820,0
34974,0
23895,0
26658,0
41090,0
37112,1
9211,1
47857,0
15561,0
6389,0
8468,0
30976,1
2278,0
32141,1
48259,1
21507,0
31810,0
81,1
26238,1
36736,0
9604,0
32975,0
37935,0
44696,0
46038,0
35744,0
399,1
13565,0
31486,1
5158,0
38207,0
40746,0
24954,1
46812,0
49784,1
5443,1
1419,0
10661,1
40254,0
44014,1
13222,1
38679,0
24083,0
48633,0
37150,0
14482,0
46936,0
24331,0
6408,0
41147,0
21436,0
37120,0
39739,0
1299,0
44604,0
10097,0
8708,0
32021,1
44338,0
39611,0
45641,0
8806,1
14286,0
4944,1
49418,0
49720,0
20240,0
25382,0
8176,0
30163,0
14068,0
15833,1
43995,1
25317,1
17020,1
38513,1
34968,0
22197,0
28608,0
42299,1
12516,1
42312,1
24131,0
25149,0
14139,0
47726,1
32522,0
14757,1
3469,1
20647,0
4776,1
3267,0
18513,1
17847,0
41706,1
24086,0
3497,1
8077,1
29227,1
28697,0
49169,0
45741,0
7219,0
37797,0
44687,0
20684,0
3615,0
9207,0
36458,1
13971,1
4099,0
26894,0
46765,1
19525,0
8830,1
6477,1
10931,0
43068,0
13674,0
10268,0
6721,0
5587,0
1064,0
28419,0
34343,0
6787,0
45545,1
42436,0
45284,1
15508,0
41986,1
25110,0
2102,0
30583,0
27689,0
8451,1
37870,0
31605,0
40337,0
17118,0
34338,1
24705,1
29731,0
18281,1
6289,1
1527,0
8214,1
41150,1
3920,1
12832,0
16358,1
24197,1
3319,0
46261,0
601,0
4297,0
17146,0
23283,0
30632,0
41385,1
1413,0
48482,0
28235,0
8413,1
47918,0
36299,0
34473,0
46392,0
8029,0
42946,0
7651,0
39732,0
13551,0
7117,0
15954,1
23775,0
37600,0
22047,0
35197,0
35975,1
39593,0
28199,0
49423,0
19811,0
6141,0
21938,0
33178,0
5841,0
43135,1
38990,0
43678,1
30260,0
1553,0
44159,1
13896,0
19615,0
18107,1
46561,0
36074,1
49068,1
27541,0
23936,0
30353,1
13592,1
44482,0
19689,0
27840,0
2056,0
38945,0
6030,0
10791,0
14297,1
6363,0
46851,0
11861,0
17405,0
1737,0
32549,0
28506,1
48287,1
7867,1
7089,1
24508,0
22586,0
650,0
17441,0
1752,0
60,1
28429,0
37972,0
17444,0
18009,0
22999,0
6126,1
33316,0
4827,0
26915,1
39896,0
3020,0
29918,1
45233,0
30977,0
457,1
14211,1
20250,0
12572,1
10076,0
14402,1
40057,1
39537,0
8443,0
1146,1
1952,1
30867,1
42314,0
43324,0
22593,0
19641,0
5685,1
13761,0
24671,1
24724,0
14059,0
33351,0
33643,0
30252,0
41438,0
16473,0
7644,0
9140,1
31233,0
32376,0
34857,1
92,0
13152,1
3804,0
20107,0
44902,0
45055,0
3606,0
27475,1
23028,0
1233,0
46443,0
47484,1
47215,1
32649,1
15260,0
3450,0
34602,0
15214,0
2384,0
28453,0
24646,1
11574,0
47486,1
24889,0
30094,1
24265,0
46666,0
13489,0
34439,1
8225,1
29053,0
40900,0
23388,0
7043,0
35825,1
24171,0
45004,0
21311,0
38460,1
29,0
49892,0
4143,0
14154,0
36073,0
40708,0
11870,0
49659,1
44255,0
38204,1
4003,0
15584,1
32836,1
32379,1
26838,0
8748,0
9866,0
44438,1
43602,1
36953,0
6426,0
25154,0
18691,0
40827,0
27313,0
5339,1
37546,0
16799,0
27861,0
14713,1
20881,0
14357,0
31560,1
12385,1
26626,0
21007,0
36055,0
3782,0
39011,0
20790,0
40492,0
26441,1
1730,1
34509,0
29154,0
8253,0
44523,0
45689,0
15809,0
42093,0
47378,0
20063,1
49832,0
11495,1
17103,0
21182,1
11476,0
16388,1
41273,1
35665,0
31573,0
1709,0
33250,0
902,1
25387,0
41687,0
38310,0
18238,0
26001,0
9595,1
9731,0
3133,0
4604,1
12048,1
41362,0
11382,1
34455,1
2406,0
30016,0
41324,0
9909,0
29334,1
217,1
49479,0
5398,1
8138,0
21255,1
20894,0
44177,0
27202,1
5880,0
40395,0
20883,1
3220,1
1154,0
42113,0
13016,0
23818,1
21235,0
36349,1
7793,0
42379,0
23170,0
5230,0
32699,0
9149,1
1151,1
36809,1
3414,0
15808,1
14496,0
23355,0
34919,0
20562,1
39179,1
24957,0
4680,1
1836,0
16234,0
10254,1
4236,0
30989,0
4019,0
31852,0
48023,1
41163,0
25951,0
47820,1
45840,0
7240,0
37223,0
47061,0
20897,0
35954,0
35784,0
4716,1
2867,1
7428,1
1464,0
39095,0
2917,0
8878,1
29829,0
47076,0
11485,0
32041,0
22086,1
38256,0
1380,0
31514,0
37547,1
5359,0
12775,0
17670,0
47708,1
138,1
15958,0
8197,0
9875,1
49117,0
19389,1
24153,0
37338,0
5593,0
49525,0
19657,0
20843,1
16691,1
41289,1
30534,0
8463,0
4458,1
47635,1
15419,0
45765,0
20726,0
5546,1
32441,1
33826,0
14920,1
37237,0
38347,0
43209,0
31158,0
39773,0
47912,0
13367,1
9460,0
48529,0
22160,1
4381,0
16610,0
20799,0
38418,0
20700,0
44507,1
31525,1
37264,0
31584,1
24881,1
33169,0
14107,0
32877,1
16755,1
41003,0
32273,0
24427,0
10084,0
38641,0
16156,1
28355,0
37635,1
44314,0
44008,1
47791,0
31322,1
15193,1
23251,1
33375,1
13712,0
47057,1
34552,1
17083,1
25153,1
32736,0
33276,0
23736,0
14067,0
48860,0
35381,0
39733,1
16778,0
15815,1
43876,0
439,0
31072,0
49019,0
11031,1
7129,0
41926,0
26601,0
45937,0
46211,0
14427,0
12554,0
35640,0
25066,0
9277,1
17253,0
31821,0
1309,0
48120,0
47286,0
9672,0
46307,0
3844,0
38033,1
17043,1
28513,0
27217,1
25839,1
16134,0
21739,0
24554,0
37025,0
7825,0
24802,0
3611,1
28692,0
29632,0
8901,0
28430,1
42024,1
38052,0
42555,0
33114,0
13716,1
35754,0
25450,0
25270,1
11502,0
39270,0
20164,1
10907,0
45709,0
22445,1
38736,1
10732,0
38594,0
36751,1
6394,1
26419,0
42992,0
30287,1
14302,0
20852,0
9245,0
43370,0
41934,0
25818,0
47856,0
38157,1
34572,1
32097,0
14182,0
39599,0
45667,0
1223,0
14606,0
26690,0
48977,0
1161,0
49876,1
6417,0
8004,0
12578,0
16915,0
22898,1
16935,0
35950,1
3491,0
28954,0
35231,0
24138,0
49609,0
4295,0
26138,1
9421,0
46147,1
29236,0
21913,0
7772,0
33609,0
13327,0
8104,0
19543,1
10196,1
10240,0
40074,0
38528,1
47730,0
30249,1
5666,0
39823,1
47685,1
3340,0
46094,1
7435,1
4290,0
918,0
3870,0
31664,0
14216,0
29338,0
16930,0
24078,0
36023,1
45715,0
15664,1
7071,0
25040,1
41176,0
9967,0
39386,0
14506,0
32983,0
19430,0
20759,0
16390,1
35939,0
28868,0
46959,1
7473,0
36844,0
23072,1
30971,0
49537,0
6883,0
21340,1
2676,0
26695,0
9885,0
15621,0
10829,1
10099,1
18324,0
38257,1
20045,0
29064,0
1319,1
22750,0
21315,1
9264,1
49890,0
48327,0
34166,0
4280,0
12317,0
3731,1
9895,1
27019,0
7208,0
37879,0
41555,0
23058,0
24276,0
44909,0
1605,1
28643,1
25020,1
1964,0
37015,0
42464,0
22048,0
6132,0
16512,1
2504,1
20286,0
28927,1
16713,0
40692,0
48284,0
14320,1
29221,0
6640,0
27007,0
47588,1
22272,0
29536,0
11776,0
31432,0
49227,0
33489,1
37758,0
19190,0
6636,1
12570,0
47198,0
22849,0
13832,0
9356,0
46766,0
40960,1
38358,0
26108,0
5361,0
18931,1
44926,0
2385,0
20396,1
45305,0
47086,1
15900,0
28507,0
631,0
18083,0
48637,0
35137,0
34049,1
5486,0
28171,0
41814,0
32474,0
38900,0
30197,1
9289,0
13205,0
5875,0
23691,0
45981,0
31717,0
26984,1
10903,0
46854,0
16194,0
31501,1
42889,0
16837,1
47487,0
42790,0
39685,1
45795,0
44916,0
976,0
7566,0
26060,1
47156,0
38968,1
1275,0
38657,0
14358,1
48780,0
8559,1
11802,1
33021,0
25908,0
42954,1
17615,1
20402,0
2118,0
47977,0
43097,0
31999,0
45502,0
25953,1
43260,0
47521,0
42943,0
39541,0
28320,0
34344,0
46291,1
2416,0
26432,1
757,0
32792,0
37717,0
45264,0
14287,0
40916,0
12697,0
15779,0
12915,1
8108,0
23239,0
23279,0
23964,1
20347,0
31385,1
40635,0
859,1
44870,0
7705,0
39865,1
6450,1
12801,1
18191,1
34447,0
28701,0
4840,0
41670,0
28977,1
2029,1
39338,1
14534,0
10483,1
20875,0
26274,0
916,0
24012,0
42731,1
39968,1
45057,0
35458,1
13299,1
14074,0
31423,0
30595,1
4825,0
13831,0
26642,1
27600,0
21638,0
43919,0
40300,1
28122,0
2407,0
47579,0
204,0
37915,0
44396,1
46253,0
35588,0
34686,0
28230,1
19413,0
29768,0
13559,0
30841,0
43215,1
26803,0
7713,0
791,1
25504,0
34717,0
36885,0
41969,0
49701,1
31953,1
22007,0
11626,0
22751,1
47016,1
26756,0
43034,0
36332,0
22555,0
14594,0
11451,0
39656,0
39463,0
16848,0
41254,1
11985,1
14825,0
41784,1
32388,0
30585,0
29507,1
35351,1
12505,1
40834,0
34920,0
37746,0
44201,1
49593,0
21320,0
20965,1
23453,0
16299,0
10813,0
33147,0
4442,0
2542,1
12986,1
10646,0
23982,1
24835,0
17246,1
43402,0
23743,0
13538,0
35606,1
23563,0
34739,1
12574,0
6922,0
23705,0
46976,0
48144,0
4437,1
8088,0
5722,1
34126,1
33061,0
39768,0
18967,1
31414,0
28135,0
46511,0
15953,0
39869,0
21652,0
7483,0
15687,0
36595,0
3853,0
39802,1
26721,0
29180,1
31506,1
6790,0
26077,1
11152,0
15088,0
21042,1
37709,0
14559,1
32250,1
8411,0
31167,0
44309,0
45631,0
22684,1
37456,0
39749,1
32416,0
45676,0
15430,0
39588,1
39037,0
32638,1
38038,0
41188,1
22738,0
15327,0
35536,0
26327,0
22261,1
3809,1
3654,0
9324,0
13748,0
47001,1
11163,0
20651,0
3862,0
624,1
47559,0
23401,0
5979,0
18573,1
28105,1
3940,0
16042,0
9463,1
25189,0
38674,0
37742,0
2229,1
47519,0
48322,0
41524,0
10448,1
41541,0
33658,0
47609,1
15264,0
45058,0
5960,0
5355,0
20095,0
8268,1
32170,0
43867,0
41347,1
4337,0
2998,0
12031,1
34767,1
26321,0
4837,0
11744,0
3314,0
29109,0
45306,0
42026,0
25484,1
26036,0
39328,0
14449,1
31032,0
26750,1
16749,0
37207,1
369,0
20102,0
29510,0
49344,0
13988,0
18947,0
32922,1
26150,0
18797,0
769,1
27814,0
45679,1
21139,0
32760,0
3934,1
37931,0
14607,0
33645,0
10888,1
23607,0
8986,0
35527,0
5465,0
4899,1
4303,1
2341,1
39803,1
12994,0
46367,0
13173,0
22381,1
39746,0
23888,0
10673,1
40771,0
45597,0
26310,1
16120,0
8344,1
16432,0
16634,1
38946,0
45694,0
30116,0
14709,0
46438,1
32887,1
17165,1
42792,0
5961,0
20832,0
39738,0
39418,0
13685,0
12527,0
42559,1
9396,0
16053,1
15513,0
48432,1
9047,0
20448,1
43762,1
38486,0
13383,1
18935,0
47537,0
40188,0
4986,0
8395,0
49976,1
23042,0
27837,1
44965,0
26787,0
44039,0
23671,1
27632,1
8020,0
42205,0
46939,0
45652,0
25304,0
28352,0
36456,0
14018,0
25533,0
17451,0
40032,1
47227,0
32780,0
24023,0
6088,0
6429,1
46016,0
36421,0
20482,0
9438,0
40618,0
28951,0
12224,1
36419,1
48737,0
32283,0
34011,1
2525,1
15885,0
16834,1
23390,0
8118,1
47326,1
2622,1
23953,1
9617,0
26352,1
15094,1
29801,1
4939,0
31611,0
14601,0
1210,0
37240,0
23530,0
10300,0
9962,0
49803,0
7709,0
32345,0
22627,0
27665,0
49521,1
49950,0
14168,0
11894,0
7610,1
21933,0
9171,1
20619,0
45438,0
42592,1
29803,0
9799,1
30906,0
13253,0
29923,1
47187,0
32880,0
20735,1
40657,0
22602,0
45723,0
22826,1
20121,0
41207,0
42219,0
49158,0
27378,0
17056,0
19484,0
22172,1
9887,0
44269,0
14752,1
25570,0
1529,0
3329,1
41937,0
28631,0
21868,0
44051,0
38481,0
24192,0
24759,0
8575,0
39078,0
45025,1
46009,1
42641,0
4160,0
38573,1
43205,1
38442,0
46220,0
31380,1
18411,1
22166,0
45683,0
4780,0
33309,0
3283,0
2004,0
5293,0
20201,0
20227,0
18650,1
22103,0
38316,1
43312,0
45861,0
47168,0
36701,0
21450,0
3995,1
19181,0
43343,0
32595,0
37271,1
46869,1
29314,0
28059,1
30502,0
41130,0
31341,1
35268,1
42795,0
31760,0
15341,1
28005,1
11997,1
30997,0
6302,1
11805,0
5676,0
19618,1
24125,0
3378,0
49830,1
665,0
12556,0
44715,1
8039,0
20874,0
30074,1
49631,1
41301,1
2319,0
15952,0
46596,0
38489,1
36665,0
20756,1
25593,0
8493,1
41249,1
48375,1
9992,0
26264,0
